query,name,lat,lng,rating,user_ratings_total,place_id,docid,rel
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.943236,-87.68927110000001,2.6,5,ChIJYw6TG3vSD4gRmy3PzKFQbQI,228123,3
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.9846966,-87.6609259,1.0,3,ChIJieHrLoPRD4gRYKI93hWG8lU,228119,3
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.9490352,-87.6500508,2.4,5,ChIJ1-TJ77DTD4gROIpCaKPRzOQ,228136,3
"42.0575666819657, -87.6749873301881",Tesla Supercharger,42.107547,-87.802407,4.5,17,ChIJYRUaPO7GD4gRK_cRb1M_uOw,154658,2
"42.0575666819657, -87.6749873301881",Tesla Supercharger,42.0502985,-87.6858857,4.0,6,ChIJUdp4qfDRD4gRg8Q4ZHFDt3U,60165,2
"42.0575666819657, -87.6749873301881",EV Connect Charging Station,42.0148537,-87.74692449999999,0.0,0,ChIJiQHyzOLOD4gRRaJKvKeHXGc,312597,2
"42.0575666819657, -87.6749873301881",Electric Vehicle Charging Station,42.0556536,-87.75804780000001,2.0,1,ChIJ9c1lkl_PD4gR7sElbQA-M2k,47133,2
"42.0575666819657, -87.6749873301881",Nissan Charging Station,42.0364846,-87.68003709999999,0.0,0,ChIJxYoddRXQD4gRTz2cFcKLrKY,46822,2
"42.0575666819657, -87.6749873301881",Electric Vehicle Charging Station,42.0115816,-87.7711295,0.0,0,ChIJQ_nQXtHOD4gRUDAEW1aeJnI,47215,1
"42.0575666819657, -87.6749873301881",Blink Charging Station,42.012312,-87.74182789999999,0.0,0,ChIJ2SEFp_7OD4gRdc6aSJVahJ4,262632,1
"42.0575666819657, -87.6749873301881",EV Connect Charging Station,42.0072673,-87.7124559,0.0,0,ChIJAQAASzfOD4gR6_K-eJaY3tw,315805,1
"42.0575666819657, -87.6749873301881",Blink Charging Station,41.9834264,-87.6556465,0.0,0,ChIJUQ67tHnRD4gRHxJ_X40EUOg,262431,1
"42.36090522387166, -71.05803011685308",Tesla Supercharger,42.3685,-71.0762,3.6,37,ChIJyTIjSbxw44kR42noLPbO8NE,102198,5
"42.36090522387166, -71.05803011685308",Volta Charging Station,42.36813770000001,-71.0770739,0.0,0,ChIJr1FTTrxw44kRObNgzo6WZLc,102198,4
"42.36090522387166, -71.05803011685308",AmpUp Charging Station,42.357081,-71.0502209,0.0,0,ChIJBWjDZodw44kRMY8y1qn6L1Q,189262,4
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3466352,-71.0658115,0.0,0,ChIJJ7I0CnF644kR3npj6q73GYU,201898,4
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.366762,-71.051174,1.0,1,ChIJqxZqaopw44kRIOOuSppwq5Y,206103,4
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3647688,-71.0806135,0.0,0,ChIJo1bhu6Rw44kR3nnpPDqHNqU,169876,4
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.361837,-71.08487099999999,0.0,0,ChIJH2z1_KVw44kRHjqlw5ACcbQ,165491,3
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.362423,-71.05902,1.0,1,ChIJyRt6g49w44kRXkRwVjGqqGQ,192642,3
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3658922,-71.0634254,4.0,2,ChIJZ7-duJFw44kR2gAjqOlOn34,161907,3
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.36172,-71.08466,0.0,0,ChIJf-vW4qVw44kRpsT3hjczThI,189601,3
"42.36090522387166, -71.05803011685308",Blink Charging Station,42.34738410000001,-71.0412592,0.0,0,ChIJUw63VoJ644kR9OXV6TYhKk0,225278,3
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.350852,-71.045492,0.0,0,ChIJWXFXaH9w44kRu2Oh-VGnJKw,161921,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3452156,-71.064448,0.0,0,ChIJ____SnB644kRRsDdg9rln6Y,161821,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3631838,-71.0835614,0.0,0,ChIJ50qZvKVw44kRq6aLm5aWfHk,165491,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3715757,-71.07144319999999,0.0,0,ChIJQ__hDpVw44kR2JcALhzmqD8,147502,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3727272,-71.0781236,0.0,0,ChIJ482CIr9w44kRfWO-tIAkKXA,161952,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3559119,-71.0526683,0.0,0,ChIJ4Q4v1IBw44kR-zhi818gSXI,161923,1
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.344205,-71.0638097,0.0,0,ChIJNSpcJHB644kR64q5c96-LA8,202537,1
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.362125,-71.0846,0.0,0,ChIJtZBC5aVw44kR9W-QsvOqlYY,165491,1
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.368226,-71.071966,0.0,0,ChIJ2zoWbZZw44kR2VcZa3y-yf4,182497,1
"42.46596234415397, -83.49197577734105",EVgo Charging Station,42.3809656,-83.3342232,2.8,5,ChIJh4A0Zp60JIgRFfB7fa5UwAs,255438,5
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.45534199999999,-83.376177,4.3,8,ChIJxW2N_3SxJIgRHrmaFlKZ1p8,204998,4
"42.46596234415397, -83.49197577734105",Electrify America Charging Station,42.4820552,-83.47230259999999,4.1,43,ChIJ_cZ0qDGvJIgRfvRbH7kT8fg,145401,4
"42.46596234415397, -83.49197577734105",RED E Charging Station,42.5071567,-83.5363004,3.9,9,ChIJae0DyEqpJIgRg7oTvFY20vQ,235596,4
"42.46596234415397, -83.49197577734105",Tesla Supercharger,42.379388,-83.32953499999999,4.3,111,ChIJn6I0TZ-0JIgRW0E1pZh37w4,102229,4
"42.46596234415397, -83.49197577734105",Tesla Supercharger,42.4371579,-83.4380844,4.9,40,ChIJrU0pIROtJIgR3uPyIq0-HOs,220692,4
"42.46596234415397, -83.49197577734105",Greenlots Charging Station,42.4350989,-83.4356217,3.3,6,ChIJEyoekc2tJIgRBiNxyA-HXhk,164212,3
"42.46596234415397, -83.49197577734105",EVgo Charging Station,42.491241,-83.51436939999999,2.3,6,ChIJB9bDItGoJIgRVqldsJjVgOo,227964,3
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.3698623,-83.3725039,3.3,6,ChIJj1rL8yWzJIgRELkcaBm4ueM,149830,3
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.493875,-83.4338719,0.0,0,ChIJU_qw68SvJIgR654IOvbzkkA,219877,3
"42.46596234415397, -83.49197577734105",Chevrolet Charging Station,42.5156418,-83.6082638,0.0,0,ChIJNSdAHexXI4gRPIcuN1_otCo,104279,3
"42.46596234415397, -83.49197577734105",Chevrolet Charging Station,42.4777938,-83.4650851,0.0,0,ChIJ9bToTf-uJIgRSODpShCP0K4,104280,2
"42.46596234415397, -83.49197577734105",Nissan Charging Station,42.4937389,-83.42755179999999,5.0,1,ChIJLRuh4duvJIgR2DDdGTpdzWo,53100,2
"42.46596234415397, -83.49197577734105",Tesla Destination Charger,42.4313499,-83.4839471,3.5,13,ChIJDRVjvj2sJIgRibhKCGayN9c,150714,2
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.532159,-83.49287,3.3,3,ChIJkzAcxfGlJIgR7N1ddy5WbB4,203282,2
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.509491,-83.466377,1.0,1,ChIJxVV7rXevJIgRhB4DnMzWHps,218982,2
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.42668800000001,-83.4201439,1.0,1,ChIJYbh8kgmyJIgRlrlJE6YVBRs,203328,1
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.510047,-83.452788,0.0,0,ChIJ10y_E5CvJIgRubRAo8WXCxA,235070,1
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.470329,-83.4259886,1.0,1,ChIJx9cKHiauJIgRSOWtDh6vKV0,92510,1
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.47302029999999,-83.43631049999999,0.0,0,ChIJwct85zCuJIgReTA5pc4PiZU,189679,1
"42.216739824257566, -83.35181580789481",EVgo Charging Station,42.2230009,-83.4855084,4.5,4,ChIJpzMkHpZQO4gRgnJuDxYNxZU,228036,5
"42.216739824257566, -83.35181580789481",Electric Vehicle Charging Station,42.2234015,-83.3867058,3.5,8,ChIJ_Sch6w5PO4gRe4oph-49hNk,301833,4
"42.216739824257566, -83.35181580789481",Shell Recharge Charging Station,42.2798062,-83.2039506,3.3,4,ChIJV1VVsS00O4gRmG5AqfmCw-A,237795,4
"42.216739824257566, -83.35181580789481",Blink Charging Station,42.2560272,-83.2302188,0.0,0,ChIJAQBM3BQ2O4gRIoo8ektA9Bw,199468,4
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.17718300000001,-83.3895749,0.0,0,ChIJP-DiJw5FO4gRlRGYg22W8MQ,235541,4
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.141065,-83.2335341,2.5,4,ChIJ4fZl3ZY4O4gRqt2_wGVCPK4,182852,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.2074535,-83.35582819999999,0.0,0,ChIJyxMZxF1PO4gRPJH3FeLmw1k,98754,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.302408,-83.23714,1.0,1,ChIJdQq1gJA1O4gRBWxN1Dz9kBA,192593,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.1940322,-83.3766077,4.0,1,ChIJbUjt3YJFO4gRx6DQRdE3XhY,98755,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.270375,-83.495773,0.0,0,ChIJl_-_2kdRO4gRfEHwtYW0xnE,240748,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.325022,-83.450859,4.8,4,ChIJz9P1KvZSO4gRJtSFNUCXv9s,252811,2
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.2066982,-83.356068,5.0,1,ChIJM8mp311PO4gRS-YtWPd1hrQ,98754,2
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.1857934,-83.1857715,0.0,0,ChIJfSmaXOc5O4gRbwyr40kU_GA,88560,2
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.2247748,-83.3472185,0.0,0,ChIJfenC4zlPO4gRnzamfGVXTqA,98744,2
"42.216739824257566, -83.35181580789481",AmpUp Charging Station,42.0953932,-83.2938896,5.0,1,ChIJKSrfGh5BO4gRheTnP9Ab2ng,229736,1
"42.216739824257566, -83.35181580789481",Electric Vehicle Charging Station,42.30519899999999,-83.2438462,0.0,0,ChIJi9s0cyk1O4gRQdpv7flBc6Y,131660,1
"37.87731639884584, -119.50321709348167",Electric Vehicle Charging Station,37.7465705,-119.5837482,3.8,12,ChIJfeeQ2x7yloARRK7ExHa3Hzc,320470,5
"37.87731639884584, -119.50321709348167",Rivian Waypoints Charging Station,37.7467668,-119.575015,3.0,3,ChIJ87KMjCPyloARFRByJETVFlA,113517,3
"37.87731639884584, -119.50321709348167",Rivian Waypoints Charging Station,37.7421381,-119.5994404,4.3,9,ChIJYSqkOQHyloARjIGO6wBmLn4,218203,2
"42.481445376307065, -83.14943038644267",EVgo Charging Station,42.5381387,-83.18280899999999,3.5,10,ChIJFxQEsWbGJIgRTKxVZ4hBP0Q,228697,5
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.563149,-83.146878,4.0,10,ChIJ2wkjuxXEJIgRj5uwWDxjq7g,167139,4
"42.481445376307065, -83.14943038644267",Tesla Supercharger,42.4453518,-83.117921,4.6,15,ChIJry_0DZDPJIgR3TbOJatR3hg,225836,4
"42.481445376307065, -83.14943038644267",EVgo Charging Station,42.5115229,-83.0481408,3.8,4,ChIJc64skZHaJIgRKD9ZWonEHD0,228109,4
"42.481445376307065, -83.14943038644267",Blink Charging Station,42.4832839,-83.27279709999999,0.0,0,ChIJMe0SY7i3JIgRpthxM90iwMs,309745,4
"42.481445376307065, -83.14943038644267",Electric Vehicle Charging Station,42.5776998,-83.14888859999999,5.0,3,ChIJh-139MLFJIgRKpMb7yEzXgs,216343,4
"42.481445376307065, -83.14943038644267",Nissan Charging Station,42.5531692,-83.1751321,0.0,0,ChIJmQExrZrGJIgRwwArRKHPsb0,44299,3
"42.481445376307065, -83.14943038644267",EVgo Charging Station,42.44542999999999,-83.11789,2.0,1,ChIJnUoejV7OJIgRh4KRbsMAP1o,225836,3
"42.481445376307065, -83.14943038644267",Blink Charging Station,42.4961312,-83.2988445,0.0,0,ChIJixfs9HO3JIgRkkrLgiYYGQY,253693,3
"42.481445376307065, -83.14943038644267",Blink Charging Station,42.5289282,-83.09122049999999,0.0,0,ChIJy6aaSiXFJIgRRTHdcSMRA3g,309222,3
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.5090319,-83.0487965,4.3,8,ChIJK3Lc14_aJIgRdYbEfSOG6Rw,86982,3
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.507497,-82.976273,5.0,1,ChIJDbdn4-vZJIgR0mF7jSnCMuo,211952,2
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.4882165,-83.146078,5.0,1,ChIJ4yWnKkLPJIgRcYWQbdKMO50,99881,2
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.3598254,-83.06308949999999,2.0,1,ChIJKzeEkb3SJIgRxLPMj6ODFMU,173084,2
"42.481445376307065, -83.14943038644267",Blink Charging Station,42.51029,-83.2818829,0.0,0,ChIJO15-EIi3JIgRfq2n7SOkq2o,212794,2
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.3648931,-83.084758,0.0,0,ChIJ7YOp1mbNJIgR9zAq-epF4ew,213589,2
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.3692773,-83.07385939999999,0.0,0,ChIJt5z0hpzSJIgRexeu5bfly7A,78488,1
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.4801926,-82.98929319999999,0.0,0,ChIJl4rYQEzXJIgRtWwyXN3vPSc,99489,1
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.483004,-83.109388,5.0,1,ChIJ2RQ7pZfPJIgROonZU3Du3D8,169957,1
"39.966646547152656, -75.18049669559986",EVgo Charging Station,39.9162922,-75.1874289,3.8,13,ChIJ7WWFD9nFxokRufC4OnpLw8A,228666,5
"39.966646547152656, -75.18049669559986",Electrify America Charging Station,39.9183035,-75.186026,4.1,14,ChIJHWJbaVLFxokRM9JjPnQ3q5I,205089,4
"39.966646547152656, -75.18049669559986",Electrify America Charging Station,39.9328197,-75.1438898,3.0,11,ChIJBW5trnLJxokRCIa1R51pss0,236945,4
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9270435,-75.1455569,4.5,6,ChIJ7Yc9eaXIxokRCg74uqM1iQo,201050,4
"39.966646547152656, -75.18049669559986",Tesla Supercharger,39.9513776,-75.15849519999999,3.2,28,ChIJB79WGSnGxokR76k9oAJsWc0,149343,4
"39.966646547152656, -75.18049669559986",ChargePoint Charging Station,39.9514617,-75.16516949999999,0.0,0,ChIJL1RByS_GxokR0dj-dsJbEX8,221888,4
"39.966646547152656, -75.18049669559986",EVmatch Charging Station,39.9507605,-75.16990299999999,1.0,1,ChIJkTYukDDGxokRQMiXeOET6ms,182992,3
"39.966646547152656, -75.18049669559986",EVgo Charging Station,39.9752798,-75.12070729999999,3.0,2,ChIJhWpVRzjIxokR_W4Y-iHNHpU,228733,3
"39.966646547152656, -75.18049669559986",Electrify America Charging Station,40.010406,-75.1755171,3.7,7,ChIJOYpMdw24xokRHGMePaF6S_s,194644,3
"39.966646547152656, -75.18049669559986",Tesla Supercharger,39.9619471,-75.17144309999999,2.7,52,ChIJJ-Dco_zHxokR0U7mX6SLwfs,117732,3
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9489341,-75.1903646,0.0,0,ChIJ514MOFvGxokRX71ValqjNK0,167530,3
"39.966646547152656, -75.18049669559986",ChargePoint Charging Station,39.9606871,-75.1720589,3.4,5,ChIJmQOksTTGxokR5Ljzy6MlgVo,253719,2
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.947906,-75.197093,0.0,0,ChIJW6GdyF7GxokRNYIynYV8rSE,164756,2
"39.966646547152656, -75.18049669559986",ChargePoint Charging Station,39.9450537,-75.206045,5.0,1,ChIJ1wYLt_TGxokRI9VNyyZLoHQ,153154,2
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9789441,-75.1853579,0.0,0,ChIJk8CIRrzHxokRL4g8kW96vAs,310898,2
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9536985,-75.19768510000002,1.0,1,ChIJ3Y3ffFfGxokRwownrVxW8Y4,241191,1
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9546514,-75.191391,1.3,3,ChIJ31S3Q1DGxokRI7_9-cxi0fY,225198,1
"39.966646547152656, -75.18049669559986",ChargePoint Charging Station,39.954446,-75.178973,0.0,0,ChIJOVzYxUnGxokRc1eNVwkvuM4,262563,1
"39.966646547152656, -75.18049669559986",EV Connect Charging Station,39.9503962,-75.1741236,0.0,0,ChIJzQ9P2DnGxokRSrs1OPUa-h0,163944,1
"42.34724766858373, -71.09717778110529",EVgo Charging Station,42.34755630000001,-71.0788307,1.8,5,ChIJ2SQi7A1644kRK6FCsid90dM,228408,5
