query,name,lat,lng,rating,user_ratings_total,place_id,docid,rel
"40.75827209740351, -73.9857271874093",Blink Charging Station,40.7687232,-73.9834895,0.0,0,ChIJGdObmFhYwokRT0RooV6-pzQ,10097,1
"42.30925702164477, -83.23486900625797",EVgo Charging Station,42.3809656,-83.3342232,2.8,5,ChIJh4A0Zp60JIgRFfB7fa5UwAs,56632,5
"42.30925702164477, -83.23486900625797",Tesla Supercharger,42.379388,-83.32953499999999,4.3,111,ChIJn6I0TZ-0JIgRW0E1pZh37w4,7106,4
"42.30925702164477, -83.23486900625797",Electric Vehicle Charging Station,42.2234015,-83.3867058,3.5,8,ChIJ_Sch6w5PO4gRe4oph-49hNk,61069,4
"42.30925702164477, -83.23486900625797",Tesla Supercharger,42.4453518,-83.117921,4.6,15,ChIJry_0DZDPJIgR3TbOJatR3hg,48405,4
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.334755,-83.056015,3.5,4,ChIJl0TgQTYtO4gREqT9NLzh_HI,13257,3
"42.30925702164477, -83.23486900625797",EVgo Charging Station,42.44542999999999,-83.11789,2.0,1,ChIJnUoejV7OJIgRh4KRbsMAP1o,48405,3
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3698623,-83.3725039,3.3,6,ChIJj1rL8yWzJIgRELkcaBm4ueM,14781,3
"42.30925702164477, -83.23486900625797",Shell Recharge Charging Station,42.2798062,-83.2039506,3.3,4,ChIJV1VVsS00O4gRmG5AqfmCw-A,53256,3
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3598254,-83.06308949999999,2.0,1,ChIJKzeEkb3SJIgRxLPMj6ODFMU,24799,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3648931,-83.084758,0.0,0,ChIJ7YOp1mbNJIgR9zAq-epF4ew,43955,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3692773,-83.07385939999999,0.0,0,ChIJt5z0hpzSJIgRexeu5bfly7A,4642,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.2074535,-83.35582819999999,0.0,0,ChIJyxMZxF1PO4gRPJH3FeLmw1k,6518,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.3575257,-83.0631741,0.0,0,ChIJNfuPJrzSJIgR773T5RIAS08,3352,2
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.33605,-83.05241,0.0,0,ChIJUz7WADQtO4gRi5SRBoR4ses,42957,1
"42.30925702164477, -83.23486900625797",ChargePoint Charging Station,42.337812,-83.06840419999999,3.5,2,ChIJA07HdlItO4gR8oxzlVyDNV4,52366,1
"42.737711732086154, -83.29584665186705",EVgo Charging Station,42.643408,-83.204495,3.8,6,ChIJQZ-KesrBJIgRSQde8wVPr28,50059,5
"42.737711732086154, -83.29584665186705",Tesla Supercharger,42.7068721,-83.2893411,4.3,85,ChIJM8ynEP6UJIgREZL7dTkBCMI,7099,4
"42.737711732086154, -83.29584665186705",Electric Vehicle Charging Station,42.6898431,-83.3859344,0.0,0,ChIJyZAor-yXJIgRolxDR53oxis,52159,4
"42.737711732086154, -83.29584665186705",EVgo Charging Station,42.7013211,-83.296803,3.3,3,ChIJXwca77GVJIgRgpG_iOYbzZY,51818,4
"42.737711732086154, -83.29584665186705",Blink Charging Station,42.6730025,-83.24551459999999,0.0,0,ChIJuRRq2a3qJIgRfxmrZNJLImk,64709,4
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6335364,-83.2211512,4.0,4,ChIJq6qD2FrAJIgRJjhiysfmZvA,501,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6844217,-83.19216879999999,0.0,0,ChIJh4_J20PqJIgRx7QalPUpmpQ,11228,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6705482,-83.22163499999999,0.0,0,ChIJq6pOrJvqJIgRrD9qJCcvi-k,1138,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.653719,-83.3730303,0.0,0,ChIJG1UFsZi9JIgRSXhSpzUXnfI,48739,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6137964,-83.30547729999999,0.0,0,ChIJl_8_5ui-JIgR_N9MQdDfeEY,22793,3
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6516387,-83.36767499999999,0.0,0,ChIJy8wcRr29JIgRG13JPgZZCus,54161,2
"42.737711732086154, -83.29584665186705",Electric Vehicle Charging Station,42.6150636,-83.4290322,5.0,2,ChIJR13Iw9ijJIgRQI4InnHxDCQ,44696,2
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.665993,-83.269392,0.0,0,ChIJZ5pbK-C_JIgRVzIkpG5w7YQ,52133,2
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.634792,-83.288153,0.0,0,ChIJESo1J6y_JIgRjWjI3AlCoCM,48003,2
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.6115123,-83.300517,0.0,0,ChIJI9q3G-e-JIgRPKVUbHl7l-0,41707,2
"42.737711732086154, -83.29584665186705",FLO Charging Station,42.8521442,-83.4435793,0.0,0,ChIJvUM0RRWFJIgRyw7ig8fy5t4,60203,1
"42.737711732086154, -83.29584665186705",ChargePoint Charging Station,42.737948,-83.3791169,0.0,0,ChIJAZ1TfCeXJIgRqd1kpBHHmz0,42387,1
"42.737711732086154, -83.29584665186705",Sun Country Highway Charging Station,42.7068721,-83.28934149999999,0.0,0,ChIJoxSjEP6UJIgRbrwSK2fvK2U,7099,1
"41.49204791599496, -82.68219398282721",Tesla Supercharger,41.410055,-82.663055,4.5,62,ChIJbTkZQrlHOogRO5nGgsEgmjc,7222,5
"41.49204791599496, -82.68219398282721",Blink Charging Station,41.4349825,-82.66339599999999,0.0,0,ChIJTVWVc7tGOogRcWm9dIcHcz0,50416,3
"41.49204791599496, -82.68219398282721",EV Connect Charging Station,41.5079506,-82.8589933,2.3,3,ChIJU1UZyqhNOogRz842bStXaRI,59625,3
"41.49204791599496, -82.68219398282721",Tesla Destination Charger,41.4427602,-82.6809361,3.3,4,ChIJrfI3rIRGOogRE6Bpf7G9Daw,10306,2
"41.49204791599496, -82.68219398282721",Shell Recharge Charging Station,41.40983809999999,-82.7257812,0.0,0,ChIJWyMx79JHOogRpRuzlXPD9p8,59548,2
"41.49204791599496, -82.68219398282721",Tesla Destination Charger,41.402089,-82.5916447,2.5,4,ChIJn_jgK01AOogRrTIDjtHJs2U,10293,1
"42.0575666819657, -87.6749873301881",Electrify America Charging Station,42.0097629,-87.7117459,4.0,13,ChIJSYxASDHOD4gRFqYtdkBnRk4,12745,5
"42.0575666819657, -87.6749873301881",Tesla Supercharger,42.0090592,-87.7633975,4.6,94,ChIJ4YY6EtvOD4gRi_U-NLJ1acE,7048,4
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.9402809,-87.66855079999999,3.0,2,ChIJWWuY4lnSD4gRTY_pnmdWeNQ,56886,4
"42.0575666819657, -87.6749873301881",EVgo Charging Station,42.1070603,-87.80080939999999,0.0,0,ChIJA2qz_e3GD4gRQdDqba0lJRY,49581,4
"42.0575666819657, -87.6749873301881",Electrify America Charging Station,42.1032546,-87.81461,2.8,9,ChIJd34Vlf3GD4gRNCjjpQU1C0c,11792,4
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.9915034,-87.74915299999999,3.7,3,ChIJo3MGmJHOD4gRYkp6hy1psTU,49995,4
"42.0575666819657, -87.6749873301881",Electrify America Charging Station,42.0617789,-87.7469236,4.4,16,ChIJuYk6NdTFD4gRjAAN-4eEtZw,39481,3
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.974948,-87.69291190000001,2.8,9,ChIJ58QB9AHSD4gR4cIPIczQTik,49575,3
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.943236,-87.68927110000001,2.6,5,ChIJYw6TG3vSD4gRmy3PzKFQbQI,49574,3
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.9846966,-87.6609259,1.0,3,ChIJieHrLoPRD4gRYKI93hWG8lU,49571,3
"42.0575666819657, -87.6749873301881",EVgo Charging Station,41.9490352,-87.6500508,2.4,5,ChIJ1-TJ77DTD4gROIpCaKPRzOQ,49582,3
"42.0575666819657, -87.6749873301881",Tesla Supercharger,42.107547,-87.802407,4.5,17,ChIJYRUaPO7GD4gRK_cRb1M_uOw,16560,2
"42.0575666819657, -87.6749873301881",Tesla Supercharger,42.0502985,-87.6858857,4.0,6,ChIJUdp4qfDRD4gRg8Q4ZHFDt3U,2730,2
"42.0575666819657, -87.6749873301881",EV Connect Charging Station,42.0148537,-87.74692449999999,0.0,0,ChIJiQHyzOLOD4gRRaJKvKeHXGc,65655,2
"42.0575666819657, -87.6749873301881",Electric Vehicle Charging Station,42.0556536,-87.75804780000001,2.0,1,ChIJ9c1lkl_PD4gR7sElbQA-M2k,1479,2
"42.0575666819657, -87.6749873301881",Nissan Charging Station,42.0364846,-87.68003709999999,0.0,0,ChIJxYoddRXQD4gRTz2cFcKLrKY,1356,2
"42.0575666819657, -87.6749873301881",Electric Vehicle Charging Station,42.0115816,-87.7711295,0.0,0,ChIJQ_nQXtHOD4gRUDAEW1aeJnI,1550,1
"42.0575666819657, -87.6749873301881",Blink Charging Station,42.012312,-87.74182789999999,0.0,0,ChIJ2SEFp_7OD4gRdc6aSJVahJ4,60249,1
"42.0575666819657, -87.6749873301881",EV Connect Charging Station,42.0072673,-87.7124559,0.0,0,ChIJAQAASzfOD4gR6_K-eJaY3tw,66630,1
"42.0575666819657, -87.6749873301881",Blink Charging Station,41.9834264,-87.6556465,0.0,0,ChIJUQ67tHnRD4gRHxJ_X40EUOg,60115,1
"42.36090522387166, -71.05803011685308",Tesla Supercharger,42.3685,-71.0762,3.6,37,ChIJyTIjSbxw44kR42noLPbO8NE,7078,5
"42.36090522387166, -71.05803011685308",Volta Charging Station,42.36813770000001,-71.0770739,0.0,0,ChIJr1FTTrxw44kRObNgzo6WZLc,7078,4
"42.36090522387166, -71.05803011685308",AmpUp Charging Station,42.357081,-71.0502209,0.0,0,ChIJBWjDZodw44kRMY8y1qn6L1Q,34862,4
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3466352,-71.0658115,0.0,0,ChIJJ7I0CnF644kR3npj6q73GYU,40419,4
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.366762,-71.051174,1.0,1,ChIJqxZqaopw44kRIOOuSppwq5Y,42312,4
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3647688,-71.0806135,0.0,0,ChIJo1bhu6Rw44kR3nnpPDqHNqU,22748,4
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.361837,-71.08487099999999,0.0,0,ChIJH2z1_KVw44kRHjqlw5ACcbQ,21060,3
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.362423,-71.05902,1.0,1,ChIJyRt6g49w44kRXkRwVjGqqGQ,36243,3
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3658922,-71.0634254,4.0,2,ChIJZ7-duJFw44kR2gAjqOlOn34,19549,3
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.36172,-71.08466,0.0,0,ChIJf-vW4qVw44kRpsT3hjczThI,35095,3
"42.36090522387166, -71.05803011685308",Blink Charging Station,42.34738410000001,-71.0412592,0.0,0,ChIJUw63VoJ644kR9OXV6TYhKk0,48111,3
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.350852,-71.045492,0.0,0,ChIJWXFXaH9w44kRu2Oh-VGnJKw,19563,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3452156,-71.064448,0.0,0,ChIJ____SnB644kRRsDdg9rln6Y,19489,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3631838,-71.0835614,0.0,0,ChIJ50qZvKVw44kRq6aLm5aWfHk,21060,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3715757,-71.07144319999999,0.0,0,ChIJQ__hDpVw44kR2JcALhzmqD8,13750,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3727272,-71.0781236,0.0,0,ChIJ482CIr9w44kRfWO-tIAkKXA,19587,2
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.3559119,-71.0526683,0.0,0,ChIJ4Q4v1IBw44kR-zhi818gSXI,19564,1
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.344205,-71.0638097,0.0,0,ChIJNSpcJHB644kR64q5c96-LA8,40850,1
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.362125,-71.0846,0.0,0,ChIJtZBC5aVw44kR9W-QsvOqlYY,21060,1
"42.36090522387166, -71.05803011685308",ChargePoint Charging Station,42.368226,-71.071966,0.0,0,ChIJ2zoWbZZw44kR2VcZa3y-yf4,31574,1
"42.46596234415397, -83.49197577734105",EVgo Charging Station,42.3809656,-83.3342232,2.8,5,ChIJh4A0Zp60JIgRFfB7fa5UwAs,56632,5
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.45534199999999,-83.376177,4.3,8,ChIJxW2N_3SxJIgRHrmaFlKZ1p8,41701,4
"42.46596234415397, -83.49197577734105",Electrify America Charging Station,42.4820552,-83.47230259999999,4.1,43,ChIJ_cZ0qDGvJIgRfvRbH7kT8fg,13383,4
"42.46596234415397, -83.49197577734105",RED E Charging Station,42.5071567,-83.5363004,3.9,9,ChIJae0DyEqpJIgRg7oTvFY20vQ,52154,4
"42.46596234415397, -83.49197577734105",Tesla Supercharger,42.379388,-83.32953499999999,4.3,111,ChIJn6I0TZ-0JIgRW0E1pZh37w4,7106,4
"42.46596234415397, -83.49197577734105",Tesla Supercharger,42.4371579,-83.4380844,4.9,40,ChIJrU0pIROtJIgR3uPyIq0-HOs,45964,4
"42.46596234415397, -83.49197577734105",Greenlots Charging Station,42.4350989,-83.4356217,3.3,6,ChIJEyoekc2tJIgRBiNxyA-HXhk,20485,3
"42.46596234415397, -83.49197577734105",EVgo Charging Station,42.491241,-83.51436939999999,2.3,6,ChIJB9bDItGoJIgRVqldsJjVgOo,49473,3
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.3698623,-83.3725039,3.3,6,ChIJj1rL8yWzJIgRELkcaBm4ueM,14781,3
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.493875,-83.4338719,0.0,0,ChIJU_qw68SvJIgR654IOvbzkkA,45663,3
"42.46596234415397, -83.49197577734105",Chevrolet Charging Station,42.5156418,-83.6082638,0.0,0,ChIJNSdAHexXI4gRPIcuN1_otCo,7618,3
"42.46596234415397, -83.49197577734105",Chevrolet Charging Station,42.4777938,-83.4650851,0.0,0,ChIJ9bToTf-uJIgRSODpShCP0K4,7619,2
"42.46596234415397, -83.49197577734105",Nissan Charging Station,42.4937389,-83.42755179999999,5.0,1,ChIJLRuh4duvJIgR2DDdGTpdzWo,2565,2
"42.46596234415397, -83.49197577734105",Tesla Destination Charger,42.4313499,-83.4839471,3.5,13,ChIJDRVjvj2sJIgRibhKCGayN9c,15192,2
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.532159,-83.49287,3.3,3,ChIJkzAcxfGlJIgR7N1ddy5WbB4,41249,2
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.509491,-83.466377,1.0,1,ChIJxVV7rXevJIgRhB4DnMzWHps,45548,2
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.42668800000001,-83.4201439,1.0,1,ChIJYbh8kgmyJIgRlrlJE6YVBRs,41279,1
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.510047,-83.452788,0.0,0,ChIJ10y_E5CvJIgRubRAo8WXCxA,51795,1
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.470329,-83.4259886,1.0,1,ChIJx9cKHiauJIgRSOWtDh6vKV0,6036,1
"42.46596234415397, -83.49197577734105",ChargePoint Charging Station,42.47302029999999,-83.43631049999999,0.0,0,ChIJwct85zCuJIgReTA5pc4PiZU,35158,1
"42.216739824257566, -83.35181580789481",EVgo Charging Station,42.2230009,-83.4855084,4.5,4,ChIJpzMkHpZQO4gRgnJuDxYNxZU,49512,5
"42.216739824257566, -83.35181580789481",Electric Vehicle Charging Station,42.2234015,-83.3867058,3.5,8,ChIJ_Sch6w5PO4gRe4oph-49hNk,61069,4
"42.216739824257566, -83.35181580789481",Shell Recharge Charging Station,42.2798062,-83.2039506,3.3,4,ChIJV1VVsS00O4gRmG5AqfmCw-A,53256,4
"42.216739824257566, -83.35181580789481",Blink Charging Station,42.2560272,-83.2302188,0.0,0,ChIJAQBM3BQ2O4gRIoo8ektA9Bw,39671,4
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.17718300000001,-83.3895749,0.0,0,ChIJP-DiJw5FO4gRlRGYg22W8MQ,52125,4
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.141065,-83.2335341,2.5,4,ChIJ4fZl3ZY4O4gRqt2_wGVCPK4,31817,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.2074535,-83.35582819999999,0.0,0,ChIJyxMZxF1PO4gRPJH3FeLmw1k,6518,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.302408,-83.23714,1.0,1,ChIJdQq1gJA1O4gRBWxN1Dz9kBA,36208,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.1940322,-83.3766077,4.0,1,ChIJbUjt3YJFO4gRx6DQRdE3XhY,6519,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.270375,-83.495773,0.0,0,ChIJl_-_2kdRO4gRfEHwtYW0xnE,53874,3
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.325022,-83.450859,4.8,4,ChIJz9P1KvZSO4gRJtSFNUCXv9s,55329,2
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.2066982,-83.356068,5.0,1,ChIJM8mp311PO4gRS-YtWPd1hrQ,6518,2
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.1857934,-83.1857715,0.0,0,ChIJfSmaXOc5O4gRbwyr40kU_GA,5831,2
"42.216739824257566, -83.35181580789481",ChargePoint Charging Station,42.2247748,-83.3472185,0.0,0,ChIJfenC4zlPO4gRnzamfGVXTqA,6516,2
"42.216739824257566, -83.35181580789481",AmpUp Charging Station,42.0953932,-83.2938896,5.0,1,ChIJKSrfGh5BO4gRheTnP9Ab2ng,50541,1
"42.216739824257566, -83.35181580789481",Electric Vehicle Charging Station,42.30519899999999,-83.2438462,0.0,0,ChIJi9s0cyk1O4gRQdpv7flBc6Y,12763,1
"37.87731639884584, -119.50321709348167",Rivian Waypoints Charging Station,37.7467668,-119.575015,3.0,3,ChIJ87KMjCPyloARFRByJETVFlA,8620,3
"37.87731639884584, -119.50321709348167",Rivian Waypoints Charging Station,37.7421381,-119.5994404,4.3,9,ChIJYSqkOQHyloARjIGO6wBmLn4,45310,2
"42.481445376307065, -83.14943038644267",EVgo Charging Station,42.5381387,-83.18280899999999,3.5,10,ChIJFxQEsWbGJIgRTKxVZ4hBP0Q,50072,5
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.563149,-83.146878,4.0,10,ChIJ2wkjuxXEJIgRj5uwWDxjq7g,21613,4
"42.481445376307065, -83.14943038644267",Tesla Supercharger,42.4453518,-83.117921,4.6,15,ChIJry_0DZDPJIgR3TbOJatR3hg,48405,4
"42.481445376307065, -83.14943038644267",EVgo Charging Station,42.5115229,-83.0481408,3.8,4,ChIJc64skZHaJIgRKD9ZWonEHD0,49561,4
"42.481445376307065, -83.14943038644267",Blink Charging Station,42.4832839,-83.27279709999999,0.0,0,ChIJMe0SY7i3JIgRpthxM90iwMs,63896,4
"42.481445376307065, -83.14943038644267",Electric Vehicle Charging Station,42.5776998,-83.14888859999999,5.0,3,ChIJh-139MLFJIgRKpMb7yEzXgs,44683,4
"42.481445376307065, -83.14943038644267",Nissan Charging Station,42.5531692,-83.1751321,0.0,0,ChIJmQExrZrGJIgRwwArRKHPsb0,762,3
"42.481445376307065, -83.14943038644267",EVgo Charging Station,42.44542999999999,-83.11789,2.0,1,ChIJnUoejV7OJIgRh4KRbsMAP1o,48405,3
"42.481445376307065, -83.14943038644267",Blink Charging Station,42.4961312,-83.2988445,0.0,0,ChIJixfs9HO3JIgRkkrLgiYYGQY,55856,3
"42.481445376307065, -83.14943038644267",Blink Charging Station,42.5289282,-83.09122049999999,0.0,0,ChIJy6aaSiXFJIgRRTHdcSMRA3g,63419,3
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.5090319,-83.0487965,4.3,8,ChIJK3Lc14_aJIgRdYbEfSOG6Rw,5578,3
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.507497,-82.976273,5.0,1,ChIJDbdn4-vZJIgR0mF7jSnCMuo,43259,2
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.4882165,-83.146078,5.0,1,ChIJ4yWnKkLPJIgRcYWQbdKMO50,6755,2
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.3598254,-83.06308949999999,2.0,1,ChIJKzeEkb3SJIgRxLPMj6ODFMU,24799,2
"42.481445376307065, -83.14943038644267",Blink Charging Station,42.51029,-83.2818829,0.0,0,ChIJO15-EIi3JIgRfq2n7SOkq2o,43604,2
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.3648931,-83.084758,0.0,0,ChIJ7YOp1mbNJIgR9zAq-epF4ew,43955,2
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.3692773,-83.07385939999999,0.0,0,ChIJt5z0hpzSJIgRexeu5bfly7A,4642,1
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.4801926,-82.98929319999999,0.0,0,ChIJl4rYQEzXJIgRtWwyXN3vPSc,6663,1
"42.481445376307065, -83.14943038644267",ChargePoint Charging Station,42.483004,-83.109388,5.0,1,ChIJ2RQ7pZfPJIgROonZU3Du3D8,22794,1
"39.966646547152656, -75.18049669559986",EVgo Charging Station,39.9162922,-75.1874289,3.8,13,ChIJ7WWFD9nFxokRufC4OnpLw8A,50041,5
"39.966646547152656, -75.18049669559986",Electrify America Charging Station,39.9183035,-75.186026,4.1,14,ChIJHWJbaVLFxokRM9JjPnQ3q5I,41754,4
"39.966646547152656, -75.18049669559986",Electrify America Charging Station,39.9328197,-75.1438898,3.0,11,ChIJBW5trnLJxokRCIa1R51pss0,52928,4
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9270435,-75.1455569,4.5,6,ChIJ7Yc9eaXIxokRCg74uqM1iQo,39998,4
"39.966646547152656, -75.18049669559986",Tesla Supercharger,39.9513776,-75.15849519999999,3.2,28,ChIJB79WGSnGxokR76k9oAJsWc0,14580,4
"39.966646547152656, -75.18049669559986",ChargePoint Charging Station,39.9514617,-75.16516949999999,0.0,0,ChIJL1RByS_GxokR0dj-dsJbEX8,46524,4
"39.966646547152656, -75.18049669559986",EVmatch Charging Station,39.9507605,-75.16990299999999,1.0,1,ChIJkTYukDDGxokRQMiXeOET6ms,31946,3
"39.966646547152656, -75.18049669559986",EVgo Charging Station,39.9752798,-75.12070729999999,3.0,2,ChIJhWpVRzjIxokR_W4Y-iHNHpU,50099,3
"39.966646547152656, -75.18049669559986",Electrify America Charging Station,40.010406,-75.1755171,3.7,7,ChIJOYpMdw24xokRHGMePaF6S_s,37415,3
"39.966646547152656, -75.18049669559986",Tesla Supercharger,39.9619471,-75.17144309999999,2.7,52,ChIJJ-Dco_zHxokR0U7mX6SLwfs,11447,3
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9489341,-75.1903646,0.0,0,ChIJ514MOFvGxokRX71ValqjNK0,21836,3
"39.966646547152656, -75.18049669559986",ChargePoint Charging Station,39.9606871,-75.1720589,3.4,5,ChIJmQOksTTGxokR5Ljzy6MlgVo,55878,2
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.947906,-75.197093,0.0,0,ChIJW6GdyF7GxokRNYIynYV8rSE,20723,2
"39.966646547152656, -75.18049669559986",ChargePoint Charging Station,39.9450537,-75.206045,5.0,1,ChIJ1wYLt_TGxokRI9VNyyZLoHQ,15976,2
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9789441,-75.1853579,0.0,0,ChIJk8CIRrzHxokRL4g8kW96vAs,64809,2
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9536985,-75.19768510000002,1.0,1,ChIJ3Y3ffFfGxokRwownrVxW8Y4,54097,1
"39.966646547152656, -75.18049669559986",Blink Charging Station,39.9546514,-75.191391,1.3,3,ChIJ31S3Q1DGxokRI7_9-cxi0fY,48067,1
"39.966646547152656, -75.18049669559986",ChargePoint Charging Station,39.954446,-75.178973,0.0,0,ChIJOVzYxUnGxokRc1eNVwkvuM4,60211,1
"39.966646547152656, -75.18049669559986",EV Connect Charging Station,39.9503962,-75.1741236,0.0,0,ChIJzQ9P2DnGxokRSrs1OPUa-h0,20334,1
"42.34724766858373, -71.09717778110529",EVgo Charging Station,42.34755630000001,-71.0788307,1.8,5,ChIJ2SQi7A1644kRK6FCsid90dM,49831,5
"42.34724766858373, -71.09717778110529",Tesla Supercharger,42.34717,-71.081003,3.5,11,ChIJMxyEIg5644kRySyta5UZORE,7077,4
